Id,SalePrice
2038,288902.86
2039,218637.69
2040,411177.57
2041,303790.21
2042,211309.21
2043,176741.77
2044,191472.96
2045,207560.87
2046,155761.97
2047,159218.5
2048,132337.58
2049,163703.58
2050,185142.1
2051,106251.25
2052,142824.5
2053,150414.75
2054,87386.21
2055,166474.64
2056,124611.58
2057,128903.62
2058,233102.42
2059,140792.58
2060,163791.68
2061,197889.5
2062,138961.84
2063,119519.25
2064,140636.0
2065,134697.96
2066,188782.55
2067,141507.35
2068,162308.89
2069,94542.5
2070,114643.75
2071,90636.92
2072,146317.64
2073,143712.0
2074,178334.88
2075,151893.0
2076,127140.08
2077,146084.27
2078,132278.5
2079,133642.04
2080,117967.29
2081,128276.08
2082,145640.15
2083,156739.68
2084,111467.71
2085,134947.0
2086,134386.96
2087,128763.83
2088,117174.95
2089,98961.5
2090,135340.23
2091,135785.6
2092,156529.73
2093,141041.18
2094,133877.7
2095,162205.46
2096,101396.5
2097,108108.12
2098,154320.34
2099,75513.27
2100,133810.41
2101,144419.01
2102,148274.04
2103,105236.0
2104,147942.94
2105,132908.52
2106,96181.61
2107,241057.39
2108,127316.5
2109,119608.37
2110,125189.59
2111,158218.54
2112,140779.58
2113,117762.5
2114,113428.21
2115,151524.82
2116,118175.42
2117,141230.62
2118,120084.38
2119,115700.75
2120,109566.97
2121,114569.92
2122,102941.96
2123,99193.93
2124,210019.89
2125,150665.74
2126,168442.7
2127,166556.14
2128,132205.48
2129,108726.93
2130,147910.84
2131,173564.34
2132,131613.79
2133,118380.71
2134,115999.04
2135,112444.0
2136,101187.64
2137,128908.75
2138,145418.59
2139,154308.0
2140,141849.0
2141,139695.0
2142,143559.75
2143,142575.26
2144,136010.11
2145,138467.0
2146,154018.25
2147,172315.9
2148,129047.34
2149,138498.5
2150,213399.67
2151,136030.85
2152,190728.68
2153,170186.87
2154,131901.0
2155,140307.29
2156,221481.57
2157,234977.9
2158,238713.75
2159,220560.7
2160,178411.43
2161,251260.21
2162,433926.13
2163,337285.81
2164,269224.84
2165,191903.34
2166,147086.5
2167,204577.28
2168,210650.08
2169,190680.5
2170,223417.32
2171,152428.0
2172,148830.5
2173,182457.47
2174,235643.29
2175,311174.68
2176,329455.42
2177,256435.37
2178,233482.21
2179,138444.0
2180,198245.56
2181,192601.72
2182,224888.02
2183,199790.24
2184,142828.75
2185,142699.0
2186,148858.37
2187,149948.0
2188,163967.2
2189,202269.51
2190,93745.71
2191,92714.71
2192,108340.25
2193,118151.93
2194,112777.54
2195,120565.75
2196,105431.33
2197,113952.26
2198,160659.31
2199,166108.08
2200,134454.34
2201,132933.29
2202,200087.06
2203,161322.72
2204,192875.16
2205,124350.16
2206,136195.84
2207,205362.63
2208,241707.59
2209,211582.52
2210,133645.37
2211,114931.43
2212,114066.37
2213,113232.08
2214,139152.52
2215,99428.43
2216,156873.48
2217,90325.39
2218,93212.15
2219,84754.34
2220,89268.19
2221,291196.31
2222,222719.06
2223,261392.27
2224,215911.24
2225,152492.04
2226,199556.55
2227,194607.32
2228,284600.19
2229,245868.44
2230,156720.35
2231,209485.54
2232,189868.56
2233,173931.39
2234,274330.31
2235,201710.09
2236,301625.2
2237,352733.8
2238,204767.5
2239,143520.05
2240,163818.77
2241,144898.63
2242,132455.5
2243,140763.96
2244,88977.11
2245,89795.11
2246,146165.36
2247,108308.52
2248,123846.0
2249,127867.5
2250,141452.5
2251,145543.68
2252,192492.87
2253,156988.53
2254,178028.22
2255,199030.5
2256,178459.41
2257,199645.74
2258,171009.57
2259,177808.79
2260,156666.4
2261,182110.41
2262,211619.91
2263,361175.44
2264,395549.54
2265,180171.82
2266,279622.08
2267,340525.51
2268,359704.42
2269,168726.83
2270,184206.0
2271,231788.4
2272,226101.75
2273,166668.9
2274,176706.71
2275,161264.6
2276,169191.25
2277,192978.0
2278,161288.98
2279,119095.5
2280,121087.4
2281,175508.99
2282,178935.89
2283,99210.59
2284,111687.41
2285,149920.75
2286,131845.25
2287,337168.04
2288,260006.1
2289,367981.46
2290,417939.83
2291,343189.4
2292,402846.75
2293,412121.54
2294,413314.04
2295,433572.61
2296,264675.16
2297,278106.63
2298,302343.12
2299,376163.27
2300,313759.81
2301,261302.62
2302,237471.78
2303,255372.76
2304,240883.7
2305,178550.15
2306,178860.83
2307,184781.63
2308,216117.52
2309,276995.53
2310,200580.7
2311,199730.88
2312,180616.1
2313,172189.8
2314,183778.46
2315,171966.23
2316,183002.21
2317,183383.89
2318,172770.3
2319,183343.03
2320,195690.04
2321,255986.56
2322,191456.88
2323,168538.7
2324,169515.32
2325,218021.97
2326,172838.59
2327,226281.87
2328,223566.85
2329,197083.42
2330,184315.25
2331,366151.47
2332,382357.23
2333,344137.57
2334,257922.06
2335,274023.41
2336,352481.39
2337,202458.0
2338,285536.3
2339,247085.24
2340,402788.27
2341,221346.28
2342,245646.43
2343,222118.96
2344,243965.68
2345,231501.77
2346,212265.24
2347,201630.57
2348,226241.03
2349,159882.49
2350,265498.55
2351,240389.65
2352,253515.44
2353,206176.84
2354,141386.04
2355,158989.33
2356,149453.59
2357,205203.68
2358,202927.1
2359,132763.83
2360,123046.83
2361,136905.5
2362,274253.46
2363,148431.5
2364,160302.74
2365,222741.94
2366,189304.55
2367,215021.97
2368,203540.44
2369,214853.85
2370,172790.5
2371,171465.45
2372,181604.48
2373,260005.03
2374,294273.97
2375,230744.55
2376,278981.92
2377,347031.95
2378,140938.08
2379,195496.34
2380,143563.0
2381,163095.17
2382,195608.41
2383,215829.79
2384,239482.42
2385,156621.0
2386,145639.5
2387,132063.0
2388,107425.0
2389,130789.58
2390,141951.9
2391,134853.0
2392,113878.7
2393,164797.1
2394,145002.0
2395,197898.9
2396,152089.9
2397,209468.37
2398,123843.5
2399,83750.2
2400,81774.93
2401,112321.08
2402,139695.34
2403,149725.02
2404,146000.49
2405,160584.82
2406,134757.0
2407,131975.0
2408,137010.15
2409,141632.65
2410,183541.21
2411,127470.58
2412,168330.34
2413,141984.99
2414,136310.75
2415,148602.29
2416,137345.04
2417,128381.75
2418,122772.75
2419,138326.78
2420,124594.5
2421,156161.5
2422,122150.23
2423,152309.5
2424,176457.9
2425,176082.76
2426,135425.99
2427,140535.35
2428,176481.12
2429,118771.24
2430,132930.54
2431,120770.54
2432,136002.75
2433,143702.4
2434,148423.12
2435,154773.87
2436,102966.58
2437,114006.58
2438,125130.08
2439,111346.75
2440,125252.08
2441,118522.0
2442,114615.46
2443,119013.92
2444,125328.42
2445,92758.79
2446,148666.2
2447,205540.63
2448,146807.68
2449,120727.75
2450,166916.43
2451,121483.92
2452,229038.8
2453,94735.16
2454,114042.87
2455,116033.77
2456,143596.68
2457,119699.58
2458,116232.08
2459,109446.54
2460,143861.75
2461,116572.26
2462,131251.43
2463,122722.0
2464,163477.5
2465,138416.04
2466,121825.5
2467,150217.96
2468,104600.5
2469,106676.63
2470,194611.0
2471,224245.61
2472,175922.34
2473,122483.45
2474,120052.95
2475,245714.7
2476,121151.34
2477,134674.09
2478,173548.88
2479,125596.3
2480,142368.82
2481,135075.95
2482,133229.34
2483,116161.91
2484,125876.08
2485,121336.84
2486,158632.74
2487,189345.56
2488,146811.61
2489,152722.0
2490,152159.4
2491,96792.79
2492,178985.5
2493,138171.91
2494,189503.52
2495,103573.0
2496,232647.06
2497,159894.5
2498,114841.5
2499,100844.93
2500,131692.07
2501,148511.42
2502,172196.26
2503,116130.08
2504,193097.4
2505,222586.68
2506,251675.27
2507,296534.99
2508,258437.79
2509,221875.18
2510,236101.77
2511,178877.9
2512,217349.26
2513,219138.68
2514,233724.18
2515,145750.83
2516,159994.03
2517,134454.25
2518,142628.65
2519,220348.37
2520,215550.63
2521,198973.6
2522,220384.22
2523,142380.58
2524,142693.75
2525,147352.4
2526,145529.0
2527,123548.73
2528,133254.5
2529,130718.16
2530,102203.0
2531,241259.28
2532,230618.97
2533,203688.49
2534,255041.12
2535,310531.61
2536,237433.0
2537,247783.07
2538,188901.37
2539,180523.94
2540,185858.84
2541,183454.9
2542,161384.99
2543,137593.5
2544,130813.79
2545,141410.15
2546,143346.87
2547,144798.5
2548,165622.73
2549,170642.03
2550,428491.51
2551,140253.0
2552,126560.0
2553,92822.71
2554,133983.65
2555,125060.83
2556,111055.74
2557,116504.78
2558,173279.96
2559,140300.05
2560,128520.21
2561,133362.25
2562,125910.42
2563,137233.82
2564,186144.0
2565,123553.5
2566,158602.18
2567,135121.04
2568,198013.5
2569,197004.0
2570,133199.3
2571,186990.67
2572,183638.45
2573,218045.73
2574,279057.41
2575,124572.75
2576,140247.95
2577,164388.0
2578,105283.42
2579,84144.94
2580,146212.45
2581,133955.17
2582,118920.0
2583,270920.41
2584,167250.97
2585,178449.72
2586,209466.32
2587,216956.78
2588,144107.81
2589,141312.25
2590,219326.12
2591,213692.03
2592,226080.76
2593,235507.97
2594,177128.4
2595,201688.44
2596,355674.7
2597,182448.04
2598,258103.45
2599,316242.07
2600,155385.89
2601,134063.33
2602,86021.12
2603,84570.04
2604,89169.69
2605,89861.33
2606,144463.0
2607,174042.19
2608,208664.03
2609,159601.91
2610,121721.0
2611,180497.33
2612,156510.83
2613,132535.5
2614,131741.5
2615,152109.15
2616,144279.5
2617,202810.92
2618,178784.66
2619,219380.96
2620,188373.4
2621,184916.4
2622,187099.8
2623,259817.36
2624,281419.42
2625,324174.18
2626,163874.79
2627,178443.41
2628,451501.96
2629,452155.36
2630,351226.48
2631,447511.33
2632,423206.27
2633,301696.94
2634,394102.98
2635,156166.9
2636,201284.87
2637,168991.53
2638,251825.24
2639,189197.84
2640,154401.0
2641,101615.84
2642,190453.17
2643,112943.01
2644,135898.0
2645,98170.04
2646,95004.0
2647,100456.62
2648,138068.75
2649,141327.02
2650,147036.45
2651,157982.9
2652,427074.48
2653,248955.47
2654,234638.65
2655,383216.83
2656,324022.32
2657,323601.88
2658,275262.69
2659,306469.46
2660,320222.98
2661,339801.54
2662,363103.54
2663,300772.79
2664,257190.98
2665,319211.9
2666,266697.64
2667,168736.34
2668,183512.27
2669,176722.93
2670,302395.08
2671,183403.19
2672,179687.55
2673,207976.12
2674,197863.83
2675,162332.29
2676,186280.43
2677,210079.5
2678,268984.22
2679,280426.16
2680,281537.62
2681,400291.56
2682,351895.73
2683,476123.56
2684,318805.96
2685,357787.04
2686,259299.69
2687,328570.23
2688,235394.26
2689,205207.8
2690,462072.32
2691,179803.73
2692,146648.84
2693,190764.55
2694,140701.15
2695,201233.81
2696,184093.63
2697,182700.89
2698,195855.5
2699,177758.44
2700,165166.25
2701,154952.78
2702,123379.09
2703,148289.73
2704,145455.5
2705,130595.83
2706,116707.24
2707,126911.08
2708,139808.09
2709,125721.34
2710,129147.34
2711,289408.0
2712,364832.34
2713,161224.06
2714,158477.46
2715,170961.79
2716,151178.25
2717,182887.5
2718,233058.93
2719,158327.01
2720,170974.14
2721,141559.75
2722,167845.5
2723,145261.5
2724,127544.0
2725,137908.25
2726,147989.27
2727,164765.84
2728,175976.84
2729,156485.64
2730,154177.74
2731,120905.08
2732,121723.08
2733,174793.41
2734,153500.05
2735,133936.25
2736,143613.5
2737,129535.25
2738,151860.52
2739,159505.37
2740,144984.5
2741,149007.11
2742,154151.34
2743,148993.74
2744,149979.75
2745,137274.12
2746,137921.25
2747,157812.9
2748,122252.08
2749,135482.59
2750,129640.34
2751,132842.5
2752,224629.0
2753,160320.74
2754,213379.26
2755,126146.08
2756,102622.21
2757,93856.8
2758,86326.42
2759,156223.4
2760,158016.5
2761,149003.25
2762,147476.5
2763,208031.74
2764,176415.25
2765,284471.1
2766,160343.09
2767,92163.5
2768,135239.99
2769,136890.99
2770,151847.25
2771,119598.0
2772,131208.5
2773,153816.03
2774,148496.9
2775,143461.64
2776,154421.73
2777,157859.24
2778,124679.28
2779,135001.48
2780,116085.0
2781,107100.92
2782,84786.43
2783,114521.09
2784,130193.0
2785,143486.09
2786,83202.5
2787,121313.25
2788,84347.01
2789,220424.79
2790,111497.62
2791,120428.08
2792,96485.8
2793,170348.04
2794,105034.42
2795,116480.91
2796,115669.33
2797,206141.07
2798,137584.64
2799,114766.44
2800,100091.43
2801,114143.93
2802,146506.02
2803,178725.75
2804,159048.39
2805,113170.83
2806,103148.0
2807,154330.0
2808,155150.0
2809,133954.08
2810,139905.0
2811,172316.18
2812,144683.0
2813,171032.8
2814,177083.11
2815,115020.9
2816,231072.17
2817,143269.75
2818,137397.0
2819,179020.97
2820,138379.42
2821,120542.5
2822,199260.5
2823,234058.9
2824,195117.24
2825,169998.02
2826,141852.37
2827,157514.84
2828,219826.97
2829,173578.52
2830,225960.25
2831,183309.53
2832,222423.38
2833,284477.95
2834,223566.96
2835,215608.41
2836,187346.4
2837,167752.3
2838,145842.5
2839,182475.45
2840,192004.96
2841,204993.5
2842,232204.88
2843,150013.25
2844,163654.33
2845,120608.0
2846,206515.0
2847,200184.02
2848,236778.82
2849,218980.45
2850,300177.26
2851,243698.97
2852,240832.92
2853,232973.78
2854,137563.5
2855,193554.8
2856,208889.37
2857,187061.46
2858,193686.61
2859,151114.29
2860,137000.5
2861,142816.12
2862,199555.5
2863,134332.0
2864,255232.56
2865,141589.5
2866,175361.22
2867,97219.96
2868,124811.5
2869,137006.93
2870,178878.38
2871,118823.85
2872,81400.55
2873,113076.5
2874,159574.84
2875,126371.81
2876,163650.59
2877,144110.22
2878,165216.98
2879,154177.02
2880,114838.34
2881,140874.0
2882,180265.54
2883,180986.0
2884,186304.15
2885,191127.9
2886,206486.0
2887,116456.96
2888,126506.04
2889,84056.5
2890,91455.21
2891,133430.84
2892,76269.88
2893,119271.7
2894,81663.76
2895,272969.55
2896,281733.78
2897,204427.5
2898,161088.55
2899,224238.47
2900,159727.87
2901,214355.35
2902,189191.48
2903,345387.85
2904,368873.68
2905,125909.61
2906,198240.6
2907,118362.45
2908,133918.5
2909,165999.66
2910,88531.0
2911,86021.12
2912,149862.9
2913,88308.61
2914,84426.7
2915,86868.78
2916,84222.75
2917,161151.65
2918,131751.5
2919,235617.87
