Id,SalePrice
2227,64494.364
2228,69419.81
2229,65765.797
2230,63363.977
2231,68104.349
2232,64018.153
2233,64906.883
2234,66356.119
2235,65331.952
2236,65028.942
2237,70671.759
2238,67735.64
2239,64118.777
2240,65457.874
2241,70505.285
2242,63297.996
2243,63908.852
2244,63783.435
2245,64520.002
2246,65061.908
2247,64125.874
2248,65238.41
2249,65099.821
2250,65023.321
2251,63278.539
2252,64709.927
2253,64658.314
2254,64429.956
2255,65253.714
2256,64776.544
2257,66021.104
2258,63676.286
2259,65146.003
2260,66394.341
2261,63534.975
2262,64780.414
2263,70492.252
2264,71659.724
2265,59526.086
2266,65285.397
2267,66509.113
2268,71822.743
2269,63673.486
2270,63781.65
2271,64823.094
2272,64719.035
2273,63565.775
2274,64263.711
2275,65260.363
2276,63994.441
2277,65949.521
2278,64634.324
2279,64639.998
2280,64578.291
2281,63461.581
2282,64120.353
2283,64447.785
2284,64341.241
2285,65325.355
2286,65155.476
2287,71639.101
2288,70932.334
2289,70249.546
2290,71323.601
2291,70591.045
2292,71389.169
2293,71532.401
2294,69316.865
2295,72172.125
2296,64916.697
2297,70976.459
2298,69556.672
2299,68888.254
2300,70847.24
2301,71487.734
2302,67855.701
2303,63461.897
2304,67840.71
2305,65776.882
2306,65095.316
2307,64406.303
2308,64762.927
2309,65219.008
2310,64729.455
2311,64672.405
2312,64476.462
2313,65361.583
2314,64368.43
2315,65521.647
2316,69875.47
2317,64688.225
2318,64632.169
2319,64830.321
2320,64749.121
2321,69357.873
2322,65462.898
2323,64163.486
2324,64986.135
2325,65725.086
2326,64398.014
2327,65060.894
2328,65028.042
2329,65367.753
2330,64994.592
2331,69413.454
2332,70106.426
2333,69450.915
2334,68766.074
2335,66450.971
2336,68745.223
2337,64358.91
2338,69919.69
2339,64481.876
2340,71872.165
2341,65654.449
2342,64051.527
2343,65231.427
2344,67660.806
2345,67558.635
2346,64253.243
2347,64152.243
2348,64539.382
2349,64332.675
2350,70665.586
2351,65150.414
2352,68350.965
2353,68717.016
2354,64658.343
2355,64203.91
2356,64109.71
2357,63189.975
2358,63580.408
2359,66201.997
2360,64147.21
2361,65889.143
2362,64911.74
2363,64829.241
2364,64972.586
2365,64197.181
2366,63899.185
2367,63899.185
2368,67167.681
2369,63561.074
2370,63792.555
2371,62683.305
2372,63035.897
2373,65929.102
2374,65929.98
2375,64814.175
2376,64242.911
2377,64387.142
2378,64632.171
2379,66371.099
2380,64359.936
2381,64093.21
2382,65160.619
2383,64460.344
2384,64258.011
2385,65594.65
2386,65304.476
2387,64759.226
2388,66848.61
2389,65548.319
2390,65935.652
2391,65608.941
2392,64862.454
2393,65858.586
2394,64333.165
2395,65092.381
2396,65264.339
2397,65150.838
2398,64998.607
2399,63748.574
2400,64236.735
2401,65164.032
2402,65578.152
2403,67855.396
2404,65409.841
2405,65179.713
2406,65130.176
2407,64831.774
2408,64327.249
2409,65564.643
2410,65775.443
2411,65531.954
2412,65848.158
2413,64841.26
2414,64104.238
2415,64379.443
2416,64837.454
2417,65312.952
2418,65332.832
2419,64809.26
2420,65554.827
2421,66477.576
2422,65119.052
2423,64495.21
2424,65165.047
2425,67950.269
2426,54670.093
2427,64054.394
2428,65103.545
2429,64401.674
2430,64919.674
2431,65734.196
2432,65534.254
2433,66076.81
2434,65593.975
2435,66327.063
2436,64851.254
2437,65183.698
2438,66919.66
2439,64424.114
2440,64330.247
2441,65607.274
2442,65272.269
2443,65539.441
2444,66406.196
2445,64106.524
2446,64112.136
2447,64216.017
2448,65500.752
2449,64602.869
2450,63657.93
2451,66030.486
2452,65350.208
2453,64121.891
2454,55404.22
2455,55499.387
2456,64650.569
2457,64597.581
2458,66191.397
2459,65126.552
2460,65839.374
2461,65592.219
2462,66166.974
2463,64991.396
2464,64681.108
2465,65540.436
2466,64929.125
2467,65699.072
2468,64504.052
2469,64706.374
2470,65507.73
2471,65764.141
2472,64790.469
2473,64292.247
2474,63928.619
2475,66839.236
2476,64821.861
2477,64537.358
2478,65525.569
2479,65762.063
2480,65271.019
2481,65596.455
2482,64845.91
2483,65100.885
2484,64084.646
2485,65828.097
2486,67219.58
2487,54852.477
2488,66280.73
2489,66187.01
2490,66726.443
2491,65037.174
2492,64548.666
2493,65932.997
2494,55624.355
2495,55186.703
2496,63705.959
2497,65506.232
2498,64565.898
2499,64973.885
2500,64553.297
2501,65654.054
2502,66296.354
2503,64164.425
2504,66565.397
2505,65414.47
2506,69604.468
2507,68105.749
2508,69242.948
2509,67400.879
2510,64514.494
2511,63687.655
2512,63683.933
2513,64679.647
2514,64416.319
2515,63699.908
2516,63725.164
2517,64257.719
2518,64051.296
2519,64722.041
2520,64835.485
2521,63349.564
2522,64972.105
2523,64227.844
2524,63751.542
2525,65200.091
2526,63727.056
2527,64789.478
2528,65181.254
2529,65153.554
2530,65165.777
2531,66180.427
2532,65055.094
2533,63559.966
2534,64658.932
2535,64972.105
2536,64804.547
2537,65081.229
2538,64006.919
2539,64451.716
2540,65480.488
2541,64548.744
2542,63465.764
2543,65226.866
2544,65062.143
2545,66618.965
2546,65474.14
2547,66056.377
2548,65213.697
2549,64632.997
2550,73219.692
2551,64112.185
2552,66056.071
2553,64619.31
2554,65061.999
2555,66729.719
2556,65517.858
2557,65595.764
2558,66612.672
2559,65247.974
2560,65815.73
2561,65113.747
2562,65740.452
2563,65786.052
2564,65477.863
2565,65443.128
2566,66181.278
2567,64368.372
2568,64171.269
2569,64733.142
2570,64103.931
2571,63263.186
2572,64310.117
2573,65192.935
2574,64670.781
2575,64727.274
2576,64801.446
2577,63113.764
2578,65756.929
2579,64332.658
2580,62311.117
2581,62484.022
2582,62487.865
2583,65148.511
2584,65536.889
2585,68936.324
2586,65044.585
2587,64822.474
2588,64350.985
2589,65372.242
2590,64757.573
2591,65352.132
2592,64177.319
2593,64902.886
2594,63984.588
2595,64772.841
2596,69562.374
2597,65789.719
2598,65008.802
2599,70619.823
2600,67918.996
2601,65722.271
2602,64193.062
2603,63378.068
2604,63922.929
2605,64300.218
2606,65308.025
2607,64432.445
2608,55286.342
2609,65372.064
2610,63927.077
2611,64826.332
2612,63732.15
2613,63885.728
2614,64869.054
2615,64572.274
2616,65671.119
2617,69697.211
2618,64278.62
2619,65555.599
2620,66634.008
2621,65145.614
2622,64984.503
2623,65037.903
2624,70550.619
2625,63508.264
2626,64890.984
2627,63109.275
2628,71429.156
2629,72082.05
2630,71302.622
2631,71949.386
2632,70711.307
2633,65969.099
2634,70505.548
2635,64976.736
2636,65425.032
2637,65882.102
2638,65042.091
2639,65441.699
2640,64560.71
2641,65239.532
2642,63142.236
2643,64354.285
2644,65083.874
2645,64714.163
2646,64447.785
2647,64688.918
2648,67054.844
2649,65503.249
2650,67382.987
2651,66318.933
2652,71236.028
2653,68868.013
2654,69817.678
2655,70606.403
2656,69024.97
2657,66284.761
2658,66368.002
2659,70528.581
2660,70510.92
2661,71216.081
2662,69906.378
2663,69127.715
2664,65668.588
2665,71036.756
2666,66916.598
2667,66058.238
2668,65094.51
2669,64902.758
2670,69492.098
2671,64691.719
2672,65792.959
2673,65081.204
2674,64837.696
2675,64255.437
2676,65185.631
2677,65110.792
2678,68479.853
2679,69194.915
2680,69375.835
2681,70436.181
2682,68502.154
2683,70116.593
2684,69296.059
2685,68919.704
2686,65026.167
2687,71629.508
2688,64218.921
2689,64253.243
2690,71323.232
2691,63472.888
2692,64892.841
2693,64016.569
2694,64602.543
2695,63688.966
2696,63224.375
2697,63591.197
2698,64895.755
2699,64061.386
2700,63788.244
2701,63603.264
2702,65235.198
2703,64595.03
2704,65788.661
2705,65245.461
2706,65043.852
2707,65162.274
2708,65276.861
2709,64732.263
2710,66248.197
2711,53746.687
2712,71182.773
2713,63896.644
2714,62821.194
2715,62591.305
2716,63207.897
2717,63971.158
2718,64058.525
2719,63770.395
2720,65101.954
2721,64582.082
2722,64123.199
2723,66016.493
2724,64334.877
2725,65017.152
2726,64272.343
2727,66405.241
2728,66130.741
2729,66519.31
2730,65286.485
2731,65818.747
2732,65947.01
2733,66048.243
2734,65968.708
2735,65384.154
2736,65844.352
2737,64353.458
2738,64304.508
2739,65419.963
2740,63564.08
2741,65720.165
2742,65649.408
2743,65933.957
2744,66768.16
2745,65171.843
2746,64988.58
2747,65400.843
2748,63837.53
2749,65872.521
2750,66635.58
2751,65299.638
2752,70519.462
2753,65607.254
2754,69349.943
2755,65104.732
2756,65410.921
2757,64431.943
2758,64534.047
2759,65385.772
2760,65916.463
2761,65490.293
2762,65011.543
2763,66243.563
2764,65265.299
2765,65962.107
2766,65496.874
2767,64576.652
2768,64669.732
2769,64993.954
2770,65072.909
2771,65082.254
2772,64707.521
2773,64854.786
2774,64499.28
2775,65755.874
2776,65194.519
2777,65493.252
2778,66398.452
2779,63870.158
2780,64246.18
2781,65070.207
2782,64288.958
2783,64199.224
2784,65247.835
2785,64237.914
2786,64974.94
2787,65110.341
2788,64710.474
2789,65025.208
2790,64601.752
2791,65010.052
2792,64418.544
2793,66756.294
2794,64988.508
2795,64214.369
2796,64043.011
2797,65098.539
2798,64067.869
2799,64956.13
2800,64821.252
2801,63390.395
2802,65549.421
2803,64808.632
2804,65383.538
2805,65938.432
2806,64439.243
2807,64381.37
2808,65620.791
2809,64909.88
2810,65682.943
2811,65865.083
2812,65862.317
2813,64459.851
2814,65764.375
2815,55977.064
2816,65141.916
2817,65310.916
2818,64564.858
2819,63517.432
2820,66016.872
2821,55672.953
2822,70020.687
2823,66696.497
2824,65613.506
2825,65827.643
2826,64308.171
2827,64763.371
2828,64430.568
2829,68272.347
2830,67903.11
2831,63592.803
2832,65680.86
2833,70010.047
2834,63979.575
2835,64579.672
2836,63281.514
2837,64575.689
2838,64031.055
2839,64090.753
2840,63998.986
2841,63448.564
2842,64836.803
2843,63625.825
2844,68570.967
2845,65137.952
2846,63310.575
2847,64852.985
2848,65984.182
2849,63637.955
2850,69363.454
2851,64538.553
2852,68522.517
2853,65476.359
2854,64193.08
2855,64088.577
2856,64186.128
2857,63899.094
2858,64967.832
2859,65529.959
2860,63406.264
2861,64709.277
2862,65444.888
2863,64529.649
2864,69377.305
2865,64649.04
2866,62923.764
2867,65588.91
2868,64929.619
2869,65859.327
2870,65584.495
2871,66130.952
2872,67515.078
2873,65271.46
2874,64055.913
2875,65609.134
2876,66653.045
2877,64630.198
2878,66766.952
2879,66082.286
2880,64457.576
2881,66085.694
2882,64817.41
2883,65332.939
2884,69664.72
2885,66029.25
2886,64811.694
2887,64651.869
2888,64460.858
2889,64489.674
2890,63983.78
2891,63504.969
2892,50869.863
2893,61946.67
2894,62424.693
2895,66467.844
2896,66061.922
2897,64323.303
2898,64499.366
2899,65344.321
2900,64760.932
2901,64237.975
2902,63366.958
2903,72079.517
2904,69947.296
2905,53387.458
2906,67645.215
2907,64058.174
2908,65163.43
2909,67911.326
2910,63667.757
2911,64378.018
2912,66887.276
2913,62815.718
2914,64008.695
2915,64087.062
2916,62743.718
2917,66328.521
2918,64087.597
2919,68917.892
